ae_version,mfr,case,repeat,bpc,frames,wall_ms,wall_ms_per_frame
25.5x4,off,zero_8,0,8,6,267,44.5
25.5x4,off,short_8_nearest,0,8,6,245,40.8333333333333
25.5x4,off,short_8_linear_matte,0,8,6,294,49
25.5x4,off,short_32_linear_matte,0,32,6,483,80.5
25.5x4,off,zero_8,1,8,6,249,41.5
25.5x4,off,short_8_nearest,1,8,6,275,45.8333333333333
25.5x4,off,short_8_linear_matte,1,8,6,280,46.6666666666667
25.5x4,off,short_32_linear_matte,1,32,6,480,80
25.5x4,off,zero_8,2,8,6,248,41.3333333333333
25.5x4,off,short_8_nearest,2,8,6,280,46.6666666666667
25.5x4,off,short_8_linear_matte,2,8,6,261,43.5
25.5x4,off,short_32_linear_matte,2,32,6,468,78
25.5x4,on,zero_8,0,8,6,250,41.6666666666667
25.5x4,on,short_8_nearest,0,8,6,259,43.1666666666667
25.5x4,on,short_8_linear_matte,0,8,6,258,43
25.5x4,on,short_32_linear_matte,0,32,6,442,73.6666666666667
25.5x4,on,zero_8,1,8,6,252,42
25.5x4,on,short_8_nearest,1,8,6,229,38.1666666666667
25.5x4,on,short_8_linear_matte,1,8,6,260,43.3333333333333
25.5x4,on,short_32_linear_matte,1,32,6,454,75.6666666666667
25.5x4,on,zero_8,2,8,6,248,41.3333333333333
25.5x4,on,short_8_nearest,2,8,6,290,48.3333333333333
25.5x4,on,short_8_linear_matte,2,8,6,285,47.5
25.5x4,on,short_32_linear_matte,2,32,6,446,74.3333333333333
DONE
