ae_version,mfr,case,repeat,bpc,frames,wall_ms,wall_ms_per_frame
26.3x87,off,zero_8,0,8,6,294,49
26.3x87,off,short_8_nearest,0,8,6,256,42.6666666666667
26.3x87,off,short_8_linear_matte,0,8,6,289,48.1666666666667
26.3x87,off,short_32_linear_matte,0,32,6,478,79.6666666666667
26.3x87,off,zero_8,1,8,6,250,41.6666666666667
26.3x87,off,short_8_nearest,1,8,6,260,43.3333333333333
26.3x87,off,short_8_linear_matte,1,8,6,291,48.5
26.3x87,off,short_32_linear_matte,1,32,6,473,78.8333333333333
26.3x87,off,zero_8,2,8,6,260,43.3333333333333
26.3x87,off,short_8_nearest,2,8,6,255,42.5
26.3x87,off,short_8_linear_matte,2,8,6,288,48
26.3x87,off,short_32_linear_matte,2,32,6,477,79.5
26.3x87,on,zero_8,0,8,6,259,43.1666666666667
26.3x87,on,short_8_nearest,0,8,6,312,52
26.3x87,on,short_8_linear_matte,0,8,6,313,52.1666666666667
26.3x87,on,short_32_linear_matte,0,32,6,500,83.3333333333333
26.3x87,on,zero_8,1,8,6,259,43.1666666666667
26.3x87,on,short_8_nearest,1,8,6,290,48.3333333333333
26.3x87,on,short_8_linear_matte,1,8,6,346,57.6666666666667
26.3x87,on,short_32_linear_matte,1,32,6,499,83.1666666666667
26.3x87,on,zero_8,2,8,6,285,47.5
26.3x87,on,short_8_nearest,2,8,6,289,48.1666666666667
26.3x87,on,short_8_linear_matte,2,8,6,379,63.1666666666667
26.3x87,on,short_32_linear_matte,2,32,6,472,78.6666666666667
DONE
