ae_version,mfr,case,repeat,bpc,frames,wall_ms,wall_ms_per_frame
26.3x87,off,zero_8,0,8,6,350,58.3333333333333
26.3x87,off,short_8_nearest,0,8,6,681,113.5
26.3x87,off,short_8_linear_matte,0,8,6,692,115.333333333333
26.3x87,off,short_32_linear_matte,0,32,6,904,150.666666666667
26.3x87,off,zero_8,1,8,6,257,42.8333333333333
26.3x87,off,short_8_nearest,1,8,6,693,115.5
26.3x87,off,short_8_linear_matte,1,8,6,689,114.833333333333
26.3x87,off,short_32_linear_matte,1,32,6,820,136.666666666667
26.3x87,off,zero_8,2,8,6,250,41.6666666666667
26.3x87,off,short_8_nearest,2,8,6,699,116.5
26.3x87,off,short_8_linear_matte,2,8,6,813,135.5
26.3x87,off,short_32_linear_matte,2,32,6,884,147.333333333333
26.3x87,on,zero_8,0,8,6,249,41.5
26.3x87,on,short_8_nearest,0,8,6,351,58.5
26.3x87,on,short_8_linear_matte,0,8,6,376,62.6666666666667
26.3x87,on,short_32_linear_matte,0,32,6,530,88.3333333333333
26.3x87,on,zero_8,1,8,6,245,40.8333333333333
26.3x87,on,short_8_nearest,1,8,6,381,63.5
26.3x87,on,short_8_linear_matte,1,8,6,374,62.3333333333333
26.3x87,on,short_32_linear_matte,1,32,6,535,89.1666666666667
26.3x87,on,zero_8,2,8,6,257,42.8333333333333
26.3x87,on,short_8_nearest,2,8,6,348,58
26.3x87,on,short_8_linear_matte,2,8,6,375,62.5
26.3x87,on,short_32_linear_matte,2,32,6,534,89
DONE
