case,bpc,radius,sampling,matte,segments,bbox_pixels,influenced_pixels,phase,repeats,first_ms,median_ms,p95_ms
zero_8,8,65,Nearest,0,183,145130,0,production_render,9,2.4225,2.3963,2.4588
short_8_nearest,8,65,Nearest,0,183,145130,70988,production_render,9,68.5454,68.5302,69.6133
short_8_nearest,8,65,Nearest,0,183,145130,70988,diagnostic_search,9,61.6322,59.7368,60.2455
short_8_nearest,8,65,Nearest,0,183,145130,70988,diagnostic_finish,9,21.8797,21.9007,22.3107
short_8_nearest,8,65,Nearest,0,183,145130,70988,diagnostic_sample,9,5.472,4.8363,5.0371
short_8_nearest,8,65,Nearest,0,183,145130,70988,synthetic_prepare,9,0.3561,0.2919,0.3047
short_8_linear,8,65,Linear,0,183,145130,70988,production_render,9,72.3997,71.9026,72.3399
short_8_linear,8,65,Linear,0,183,145130,70988,diagnostic_search,9,59.6729,59.9712,62.5496
short_8_linear,8,65,Linear,0,183,145130,70988,diagnostic_finish,9,21.9542,22.8342,25.2119
short_8_linear,8,65,Linear,0,183,145130,70988,diagnostic_sample,9,8.528,8.5262,8.8354
short_8_linear,8,65,Linear,0,183,145130,70988,synthetic_prepare,9,0.3587,0.3135,0.3556
short_8_nearest_matte,8,65,Nearest,1,183,145130,70988,production_render,9,71.5777,71.4684,72.5573
short_8_nearest_matte,8,65,Nearest,1,183,145130,70988,diagnostic_search,9,60.0806,60.3518,62.572
short_8_nearest_matte,8,65,Nearest,1,183,145130,70988,diagnostic_finish,9,22.6461,22.3404,23.1947
short_8_nearest_matte,8,65,Nearest,1,183,145130,70988,diagnostic_sample,9,5.6149,6.1575,6.8695
short_8_nearest_matte,8,65,Nearest,1,183,145130,70988,synthetic_prepare,9,0.4456,0.3164,0.3751
short_8_linear_matte,8,65,Linear,1,183,145130,70988,production_render,9,73.9245,75.7762,86.3533
short_8_linear_matte,8,65,Linear,1,183,145130,70988,diagnostic_search,9,60.0815,60.9853,66.2704
short_8_linear_matte,8,65,Linear,1,183,145130,70988,diagnostic_finish,9,22.5601,22.0647,22.3601
short_8_linear_matte,8,65,Linear,1,183,145130,70988,diagnostic_sample,9,9.5508,9.587,10.0225
short_8_linear_matte,8,65,Linear,1,183,145130,70988,synthetic_prepare,9,0.3629,0.2621,0.3078
