case,bpc,radius,sampling,matte,segments,grid_cells,candidate_references,bbox_pixels,influenced_pixels,phase,repeats,first_ms,median_ms,p95_ms
zero_8,8,65,Nearest,0,183,168,4802,145130,0,production_render,3,2.2252,2.181,2.2021
zero_8,8,65,Nearest,0,183,168,4802,145130,0,spatial_prepare,3,0.0119,0.0229,0.0434
short_8_nearest,8,65,Nearest,0,183,168,4802,145130,70988,production_render,3,36.8626,36.7344,36.8808
short_8_nearest,8,65,Nearest,0,183,168,4802,145130,70988,spatial_prepare,3,0.0115,0.0202,0.0418
short_8_nearest,8,65,Nearest,0,183,168,4802,145130,70988,diagnostic_full_search,3,59.7462,59.4944,60.0676
short_8_nearest,8,65,Nearest,0,183,168,4802,145130,70988,diagnostic_finish,3,21.7613,21.5092,21.6272
short_8_nearest,8,65,Nearest,0,183,168,4802,145130,70988,diagnostic_sample,3,5.031,5.2583,5.2685
short_8_nearest,8,65,Nearest,0,183,168,4802,145130,70988,synthetic_prepare,3,0.3358,0.307,0.3445
short_8_linear,8,65,Linear,0,183,168,4802,145130,70988,production_render,3,40.0364,40.1705,40.2314
short_8_linear,8,65,Linear,0,183,168,4802,145130,70988,spatial_prepare,3,0.0118,0.0192,0.039
short_8_linear,8,65,Linear,0,183,168,4802,145130,70988,diagnostic_full_search,3,59.7836,59.7604,60.2531
short_8_linear,8,65,Linear,0,183,168,4802,145130,70988,diagnostic_finish,3,21.6305,21.6419,21.958
short_8_linear,8,65,Linear,0,183,168,4802,145130,70988,diagnostic_sample,3,11.1913,9.4884,9.5181
short_8_linear,8,65,Linear,0,183,168,4802,145130,70988,synthetic_prepare,3,0.3512,0.3164,0.3492
short_8_nearest_matte,8,65,Nearest,1,183,168,4802,145130,70988,production_render,3,37.2087,37.4027,37.5835
short_8_nearest_matte,8,65,Nearest,1,183,168,4802,145130,70988,spatial_prepare,3,0.0116,0.0197,0.0477
short_8_nearest_matte,8,65,Nearest,1,183,168,4802,145130,70988,diagnostic_full_search,3,59.5162,60.1774,60.5983
short_8_nearest_matte,8,65,Nearest,1,183,168,4802,145130,70988,diagnostic_finish,3,21.5329,21.8123,21.8465
short_8_nearest_matte,8,65,Nearest,1,183,168,4802,145130,70988,diagnostic_sample,3,5.7805,5.7163,5.7359
short_8_nearest_matte,8,65,Nearest,1,183,168,4802,145130,70988,synthetic_prepare,3,0.337,0.3136,0.3207
short_8_linear_matte,8,65,Linear,1,183,168,4802,145130,70988,production_render,3,41.0815,41.5385,41.6229
short_8_linear_matte,8,65,Linear,1,183,168,4802,145130,70988,spatial_prepare,3,0.0183,0.0215,0.0273
short_8_linear_matte,8,65,Linear,1,183,168,4802,145130,70988,diagnostic_full_search,3,59.1603,59.6853,60.0894
short_8_linear_matte,8,65,Linear,1,183,168,4802,145130,70988,diagnostic_finish,3,22.1964,21.4941,21.5329
short_8_linear_matte,8,65,Linear,1,183,168,4802,145130,70988,diagnostic_sample,3,9.9599,10.0695,10.1696
short_8_linear_matte,8,65,Linear,1,183,168,4802,145130,70988,synthetic_prepare,3,0.3499,0.3165,0.3538
short_16_nearest_matte,16,65,Nearest,1,183,168,4802,145130,70988,production_render,3,37.7344,37.9783,38.2289
short_16_nearest_matte,16,65,Nearest,1,183,168,4802,145130,70988,spatial_prepare,3,0.0115,0.0173,0.0272
short_16_nearest_matte,16,65,Nearest,1,183,168,4802,145130,70988,diagnostic_full_search,3,58.8478,59.6298,59.6394
short_16_nearest_matte,16,65,Nearest,1,183,168,4802,145130,70988,diagnostic_finish,3,22.1194,21.4524,21.5631
short_16_nearest_matte,16,65,Nearest,1,183,168,4802,145130,70988,diagnostic_sample,3,6.6037,6.3706,6.531
short_16_nearest_matte,16,65,Nearest,1,183,168,4802,145130,70988,synthetic_prepare,3,0.406,0.3216,0.3568
short_32_nearest_matte,32,65,Nearest,1,183,168,4802,145130,70988,production_render,3,37.9365,38.0171,38.2249
short_32_nearest_matte,32,65,Nearest,1,183,168,4802,145130,70988,spatial_prepare,3,0.0117,0.0227,0.0287
short_32_nearest_matte,32,65,Nearest,1,183,168,4802,145130,70988,diagnostic_full_search,3,59.168,59.3556,59.6686
