ae_version,mfr,case,repeat,bpc,frames,wall_ms,wall_ms_per_frame
26.3x87,off,zero_8,0,8,6,285,47.5
26.3x87,off,short_8_nearest,0,8,6,282,47
26.3x87,off,short_8_linear_matte,0,8,6,288,48
26.3x87,off,short_32_linear_matte,0,32,6,473,78.8333333333333
26.3x87,off,zero_8,1,8,6,243,40.5
26.3x87,off,short_8_nearest,1,8,6,258,43
26.3x87,off,short_8_linear_matte,1,8,6,283,47.1666666666667
26.3x87,off,short_32_linear_matte,1,32,6,476,79.3333333333333
26.3x87,off,zero_8,2,8,6,259,43.1666666666667
26.3x87,off,short_8_nearest,2,8,6,256,42.6666666666667
26.3x87,off,short_8_linear_matte,2,8,6,289,48.1666666666667
26.3x87,off,short_32_linear_matte,2,32,6,471,78.5
26.3x87,on,zero_8,0,8,6,288,48
26.3x87,on,short_8_nearest,0,8,6,284,47.3333333333333
26.3x87,on,short_8_linear_matte,0,8,6,311,51.8333333333333
26.3x87,on,short_32_linear_matte,0,32,6,507,84.5
26.3x87,on,zero_8,1,8,6,286,47.6666666666667
26.3x87,on,short_8_nearest,1,8,6,321,53.5
26.3x87,on,short_8_linear_matte,1,8,6,309,51.5
26.3x87,on,short_32_linear_matte,1,32,6,501,83.5
26.3x87,on,zero_8,2,8,6,288,48
26.3x87,on,short_8_nearest,2,8,6,284,47.3333333333333
26.3x87,on,short_8_linear_matte,2,8,6,315,52.5
26.3x87,on,short_32_linear_matte,2,32,6,498,83
DONE
